id,sales
3024516,0.15857242
3024517,0.24972719
3024518,9.316126
3024519,789.31415
3024520,0.44032574
3024521,28.75225
3024522,0.38467485
3024523,795.4553
3024524,104.88631
3024525,81.17484
3024526,13.65101
3024527,14.246285
3024528,601.1965
3024529,0.2963904
3024530,0.291505
3024531,28.901274
3024532,12.158574
3024533,0.25187784
3024534,113.33496
3024535,0.22991064
3024536,0.21952692
3024537,0.20922954
3024538,9.352453
3024539,0.19764493
3024540,0.23855507
3024541,121.80719
3024542,0.4008148
3024543,0.43490025
3024544,0.46980003
3024545,0.5074066
3024546,470.98474
3024547,58.39369
3024548,0.50510263
3024549,0.28748676
3024550,0.42760012
3024551,12.064141
3024552,1237.9314
3024553,0.6721737
3024554,540.76135
3024555,0.61955214
3024556,208.8188
3024557,416.62903
3024558,130.14714
3024559,0.57097214
3024560,19.273537
3024561,701.6143
3024562,0.54718375
3024563,0.5432683
3024564,0.54190123
3024565,16.108042
3024566,0.5141142
3024567,14.8923435
3024568,0.48467603
3024569,0.47123477
3024570,46.957916
3024571,29.525915
3024572,0.45047235
3024573,0.50591224
3024574,259.93826
3024575,0.7073916
3024576,0.7461014
3024577,0.78577614
3024578,0.82436883
3024579,6.557211
3024580,0.8817647
3024581,2.0252001
3024582,0.16660433
3024583,0.3410294
3024584,0.4579876
3024585,1120.639
3024586,0.54702187
3024587,757.04376
3024588,0.5045637
3024589,825.4987
3024590,909.26086
3024591,318.25214
3024592,0.4517909
3024593,16.132761
3024594,601.1436
3024595,0.42710143
3024596,0.4236995
3024597,0.42163315
3024598,75.69285
3024599,0.38738298
3024600,26.121876
3024601,0.36131355
3024602,0.3490916
3024603,0.3369216
3024604,22.849714
3024605,0.32994014
3024606,0.3690242
3024607,97.168526
3024608,0.600491
3024609,0.6494742
3024610,0.70000863
3024611,0.74032307
3024612,5.364259
3024613,0.7906756
3024614,0.7035365
3024615,0.16660433
3024616,0.3410294
3024617,0.457988
3024618,1145.6211
3024619,0.54702187
3024620,564.55615
3024621,0.5045637
3024622,680.2508
3024623,642.5167
3024624,180.4167
3024625,0.4517909
3024626,16.132761
3024627,683.03394
3024628,0.42710143
3024629,0.4236995
3024630,0.42163315
3024631,13.171609
3024632,0.38738298
3024633,12.152765
3024634,0.36131355
3024635,0.3490916
3024636,0.3369216
3024637,22.849714
3024638,0.32994014
3024639,0.3690242
3024640,165.31506
3024641,0.6004902
3024642,0.6494742
3024643,0.70000863
3024644,0.74032307
3024645,0.76502746
3024646,0.7906756
3024647,1.892751
3024648,0.29219592
3024649,0.42541352
3024650,0.5590299
3024651,1289.3782
3024652,0.6660775
3024653,131.29794
3024654,0.6155939
3024655,90.1443
3024656,247.99104
3024657,42.2106
3024658,0.5686998
3024659,0.5536669
3024660,738.7701
3024661,0.5455807
3024662,0.541352
3024663,17.839775
3024664,0.5219808
3024665,0.51342696
3024666,34.407036
3024667,0.4839289
3024668,0.47049394
3024669,0.4571197
3024670,0.44390357
3024671,0.45170748
3024672,0.50864196
3024673,33.943146
3024674,0.7075683
3024675,0.74630046
3024676,3.0100605
3024677,0.82525116
3024678,2.5701022
3024679,0.87351495
3024680,0.83472633
3024681,0.16660433
3024682,0.3410294
3024683,10.797767
3024684,1170.1423
3024685,0.54702187
3024686,665.0373
3024687,0.5045637
3024688,923.4997
3024689,642.5167
3024690,236.52786
3024691,0.4517909
3024692,16.132761
3024693,614.2854
3024694,0.42710143
3024695,0.4236995
3024696,0.42163315
3024697,31.045824
3024698,0.38738298
3024699,41.054863
3024700,0.36131355
3024701,0.3490916
3024702,0.3369216
3024703,22.849714
3024704,0.3299402
3024705,0.3690242
3024706,269.7723
3024707,0.6004902
3024708,0.6494742
3024709,2.6187348
3024710,0.74032307
3024711,0.76502746
3024712,0.79067504
3024713,0.7035365
3024714,0.24547601
3024715,0.41037714
3024716,14.525819
3024717,1598.2198
3024718,0.6259833
3024719,73.252525
3024720,0.5795172
3024721,856.04504
3024722,584.67334
3024723,339.03406
3024724,21.38943
3024725,22.019075
3024726,813.4513
3024727,0.5001232
3024728,0.5018673
3024729,0.5045067
3024730,18.294209
3024731,0.49169964
3024732,442.3859
3024733,0.4686783
3024734,15.557591
3024735,0.44962132
3024736,0.44930685
3024737,0.4610986
3024738,0.5124159
3024739,338.49503
3024740,0.7382676
3024741,0.78127986
3024742,3.3432996
3024743,0.8610946
3024744,1.8460919e+14
3024745,0.91887945
3024746,0.8752842
3024747,0.24547601
3024748,0.41037714
3024749,0.54911506
3024750,1548.8788
3024751,0.6259833
3024752,73.252525
3024753,0.5795173
3024754,1158.8788
3024755,703.73596
3024756,339.03406
3024757,21.38943
3024758,22.019075
3024759,740.0817
3024760,0.50012344
3024761,0.5018673
3024762,20.082907
3024763,18.294209
3024764,0.49169964
3024765,534.8966
3024766,0.4686783
3024767,57.80466
3024768,0.4496212
3024769,14.048893
3024770,0.4610986
3024771,0.5124159
3024772,242.60947
3024773,0.7382676
3024774,0.78127986
3024775,3.3432996
3024776,0.8610948
3024777,8.848172e+24
3024778,0.91887945
3024779,0.8752842
3024780,0.2827703
3024781,0.42952257
3024782,12.001282
3024783,1115.0095
3024784,0.67260265
3024785,763.2027
3024786,0.6235294
3024787,1021.94586
3024788,1007.0253
3024789,163.81805
3024790,0.5732604
3024791,19.091696
3024792,598.94055
3024793,0.54327214
3024794,0.5407724
3024795,0.54063463
3024796,58.664886
3024797,0.5140523
3024798,315.33194
3024799,0.4854411
3024800,0.47198823
3024801,29.842491
3024802,12.130635
3024803,0.4492535
3024804,0.5030653
3024805,312.37775
3024806,0.7071793
3024807,0.7458906
3024808,0.7855543
3024809,0.82384497
3024810,6.4494276
3024811,0.8900602
3024812,2.0251033
3024813,0.10109121
3024814,0.20814878
3024815,0.30469936
3024816,775.0665
3024817,0.38041797
3024818,44.39101
3024819,0.3270815
3024820,671.6648
3024821,78.85023
3024822,41.736824
3024823,12.487888
3024824,12.900915
3024825,556.94836
3024826,0.24502778
3024827,0.24256557
3024828,12.039282
3024829,0.21716838
3024830,0.20073259
3024831,104.78779
3024832,0.17688827
3024833,0.16598794
3024834,0.1556593
3024835,0.14581938
3024836,0.14375176
3024837,0.17740197
3024838,49.954556
3024839,0.3428127
3024840,0.38466772
3024841,0.4278915
3024842,0.4730213
3024843,502.63214
3024844,0.5022836
3024845,0.44673955
3024846,0.20940778
3024847,0.22532344
3024848,0.32782817
3024849,762.2253
3024850,0.43568444
3024851,45.605537
3024852,0.39232677
3024853,467.8046
3024854,124.37943
3024855,112.38652
3024856,12.058966
3024857,12.689346
3024858,607.2415
3024859,0.31626472
3024860,0.30775923
3024861,0.30418834
3024862,11.283611
3024863,0.26138708
3024864,309.36813
3024865,0.23379688
3024866,0.22236073
3024867,20.840822
3024868,8.7487135
3024869,0.19393393
3024870,0.24337506
3024871,150.11665
3024872,0.38079214
3024873,0.41417107
3024874,0.44941652
3024875,0.4787714
3024876,6.8700494e+18
3024877,0.4944477
3024878,0.4566664
3024879,0.10109121
3024880,0.20814893
3024881,0.30469936
3024882,594.74084
3024883,0.38041797
3024884,26.183298
3024885,0.3270815
3024886,276.338
3024887,26.998974
3024888,0.28696656
3024889,12.487888
3024890,0.2592846
3024891,507.92383
3024892,0.24502778
3024893,0.24256557
3024894,0.23920217
3024895,0.21716838
3024896,0.20073287
3024897,52.965008
3024898,0.17688842
3024899,0.16598794
3024900,0.1556593
3024901,0.14581938
3024902,0.14375176
3024903,0.17740197
3024904,32.44612
3024905,0.3428127
3024906,0.3846673
3024907,0.4278915
3024908,0.4730213
3024909,333.16727
3024910,0.5022836
3024911,0.44673955
3024912,0.101090744
3024913,0.20814878
3024914,0.30469936
3024915,752.003
3024916,0.38041797
3024917,44.39101
3024918,0.3270815
3024919,709.8359
3024920,78.85023
3024921,91.623116
3024922,12.487888
3024923,12.900918
3024924,566.56964
3024925,0.24502778
3024926,0.24256557
3024927,12.039282
3024928,0.21716766
3024929,0.20073259
3024930,222.55927
3024931,0.17688842
3024932,0.16598794
3024933,0.1556593
3024934,0.14581938
3024935,0.14375176
3024936,0.17740192
3024937,110.15791
3024938,0.3428127
3024939,0.3846673
3024940,0.4278915
3024941,0.4730213
3024942,0.4959777
3024943,0.5022836
3024944,0.44674003
3024945,0.13933185
3024946,0.18970115
3024947,0.28897005
3024948,685.80023
3024949,0.3760029
3024950,41.29788
3024951,0.3301615
3024952,519.3255
3024953,118.808586
3024954,87.3826
3024955,10.929234
3024956,11.492826
3024957,534.6703
3024958,0.26391634
3024959,0.25816903
3024960,10.978322
3024961,10.077693
3024962,0.21272217
3024963,107.19175
3024964,0.18338409
3024965,18.50164
3024966,0.16113397
3024967,0.14930853
3024968,0.14409932
3024969,0.18689653
3024970,173.3661
3024971,0.32100058
3024972,0.352924
3024973,1.9850087
3024974,0.4084716
3024975,404.32635
3024976,0.44412735
3024977,0.4064884
3024978,0.10109121
3024979,0.20814878
3024980,0.30469936
3024981,702.9128
3024982,0.38041797
3024983,44.39101
3024984,0.32708102
3024985,717.1745
3024986,97.40929
3024987,58.024094
3024988,12.487888
3024989,12.900918
3024990,531.4128
3024991,0.24502778
3024992,0.2425651
3024993,0.23920217
3024994,0.21716838
3024995,0.20073259
3024996,52.965008
3024997,0.17688842
3024998,0.16598794
3024999,0.1556593
3025000,0.14581916
3025001,0.14375176
3025002,0.17740197
3025003,49.954556
3025004,0.3428127
3025005,2.1948714
3025006,0.4278915
3025007,0.4730213
3025008,419.19006
3025009,0.5022836
3025010,0.44673955
3025011,0.24547601
3025012,0.41037714
3025013,0.54911506
3025014,1285.6525
3025015,0.6259833
3025016,45.900604
3025017,0.5795173
3025018,944.13196
3025019,490.53336
3025020,265.87683
3025021,21.38943
3025022,22.019075
3025023,857.2338
3025024,0.50012344
3025025,0.5018673
3025026,0.5045067
3025027,0.49823788
3025028,0.49169964
3025029,127.830505
3025030,0.4686783
3025031,57.80466
3025032,0.4496212
3025033,0.44930673
3025034,0.4610986
3025035,0.5124159
3025036,284.96393
3025037,0.7382676
3025038,0.78127986
3025039,0.82535833
3025040,0.8610948
3025041,5.201617e+26
3025042,0.91887945
3025043,0.8752842
3025044,0.18899481
3025045,0.36145368
3025046,0.47944632
3025047,1102.1045
3025048,0.5697153
3025049,467.99936
3025050,0.5260342
3025051,238.56108
3025052,734.6793
3025053,325.26758
3025054,0.47090358
3025055,16.556168
3025056,622.94
3025057,0.4449488
3025058,0.4414935
3025059,0.43957272
3025060,32.092278
3025061,0.40603593
3025062,89.051216
3025063,0.37950152
3025064,0.36712018
3025065,0.35479072
3025066,23.700403
3025067,0.34150103
3025068,0.3820517
3025069,251.93199
3025070,0.6124987
3025071,0.6618422
3025072,0.71276116
3025073,0.7565995
3025074,2.3741605
3025075,0.80818146
3025076,0.7295356
3025077,0.22926357
3025078,0.39765522
3025079,0.51974386
3025080,1201.809
3025081,0.61136377
3025082,609.9282
3025083,0.5662227
3025084,1031.6521
3025085,672.8077
3025086,193.6757
3025087,0.5095517
3025088,0.4932786
3025089,564.7193
3025090,0.48123974
3025091,0.4777124
3025092,15.947083
3025093,52.98784
3025094,0.4440476
3025095,70.70538
3025096,0.41657382
3025097,0.40385872
3025098,0.39119148
3025099,25.49212
3025100,0.37772846
3025101,0.4192414
3025102,237.87814
3025103,0.63674146
3025104,0.686817
3025105,0.73851585
3025106,0.78684425
3025107,2.449364
3025108,0.8432603
3025109,0.77534854
3025110,0.13933185
3025111,0.18970115
3025112,7.3891807
3025113,685.80023
3025114,0.3760029
3025115,41.29788
3025116,0.3301615
3025117,519.3255
3025118,466.06488
3025119,190.76431
3025120,10.929231
3025121,11.492826
3025122,578.47614
3025123,0.26391634
3025124,0.25816903
3025125,10.978322
3025126,0.23242892
3025127,0.21272217
3025128,294.47968
3025129,0.18338409
3025130,30.022001
3025131,0.16113397
3025132,7.78409
3025133,0.14409949
3025134,0.18689653
3025135,138.64874
3025136,0.3210008
3025137,0.352924
3025138,1.9850087
3025139,0.4084716
3025140,8.0792826e+32
3025141,3.830547
3025142,0.4064884
3025143,0.28748676
3025144,0.42759955
3025145,12.064141
3025146,1126.935
3025147,0.6721737
3025148,688.5215
3025149,0.61955214
3025150,915.2503
3025151,866.66833
3025152,218.6494
3025153,0.57097214
3025154,0.5553232
3025155,711.1223
3025156,0.54718375
3025157,0.5432683
3025158,39.95233
3025159,16.108042
3025160,0.51411355
3025161,78.75156
3025162,0.48467624
3025163,0.47123477
3025164,0.45784917
3025165,12.300637
3025166,0.45047235
3025167,0.50591224
3025168,285.65732
3025169,0.7073916
3025170,0.7461017
3025171,0.78577614
3025172,0.82436883
3025173,11.788317
3025174,0.8817647
3025175,2.0252001
3025176,0.101090744
3025177,0.20814878
3025178,8.714669
3025179,821.0581
3025180,0.38041797
3025181,44.39101
3025182,0.3270815
3025183,579.4496
3025184,61.569782
3025185,115.511375
3025186,12.487888
3025187,12.900918
3025188,544.9836
3025189,0.24502778
3025190,0.24256557
3025191,12.039282
3025192,39.11239
3025193,0.20073259
3025194,222.55927
3025195,0.17688842
3025196,0.16598794
3025197,0.1556593
3025198,0.14581938
3025199,0.14375176
3025200,0.17740192
3025201,207.39684
3025202,0.3428127
3025203,0.3846673
3025204,0.4278915
3025205,0.4730213
3025206,7.745638e+10
3025207,0.5022836
3025208,0.44674003
3025209,0.22926357
3025210,0.39765522
3025211,0.51974386
3025212,1096.3922
3025213,0.61136377
3025214,706.66156
3025215,0.5662227
3025216,1025.1976
3025217,672.8077
3025218,253.01628
3025219,0.5095517
3025220,17.434769
3025221,644.3522
3025222,0.48123974
3025223,0.4777124
3025224,0.47610074
3025225,52.98784
3025226,0.4440476
3025227,130.60439
3025228,0.41657382
3025229,0.40385872
3025230,0.39119148
3025231,11.056182
3025232,0.37772858
3025233,0.4192414
3025234,146.73836
3025235,0.63674146
3025236,0.686817
3025237,0.73851585
3025238,0.78684425
3025239,2.449364
3025240,0.84326077
3025241,1.9559776
3025242,0.18899481
3025243,0.36145368
3025244,11.024112
3025245,1059.4254
3025246,0.56971514
3025247,680.8644
3025248,0.52603453
3025249,936.9549
3025250,921.36194
3025251,241.99307
3025252,0.47090358
3025253,16.556168
3025254,620.66077
3025255,0.4449488
3025256,0.44149366
3025257,0.43957272
3025258,13.577828
3025259,0.40603593
3025260,124.790115
3025261,0.37950152
3025262,0.36712018
3025263,0.35479072
3025264,10.469393
3025265,0.34150103
3025266,0.3820517
3025267,170.0553
3025268,0.6124987
3025269,0.6618422
3025270,0.7127613
3025271,0.7565995
3025272,2.374161
3025273,0.80818146
3025274,0.7295356
3025275,0.24547601
3025276,0.41037714
3025277,14.525819
3025278,1359.7675
3025279,0.6259833
3025280,73.252525
3025281,0.5795173
3025282,1042.0302
3025283,703.73596
3025284,265.87683
3025285,21.38943
3025286,22.019075
3025287,803.6986
3025288,0.50012344
3025289,0.5018673
3025290,20.082907
3025291,18.294209
3025292,0.49169964
3025293,127.830505
3025294,0.4686783
3025295,106.73773
3025296,0.4496212
3025297,14.048893
3025298,0.4610986
3025299,0.5124159
3025300,284.96393
3025301,0.7382676
3025302,0.78127986
3025303,0.82535833
3025304,0.8610948
3025305,4.0761676e+19
3025306,0.91887945
3025307,0.8752842
3025308,0.12939945
3025309,0.1374732
3025310,6.176719
3025311,676.47784
3025312,0.31642553
3025313,494.4707
3025314,0.27866417
3025315,714.638
3025316,654.0869
3025317,324.67535
3025318,0.24674605
3025319,9.821938
3025320,496.61014
3025321,0.2261203
3025322,0.22170594
3025323,9.319632
3025324,31.323147
3025325,0.18055974
3025326,99.876724
3025327,214.14427
3025328,0.13557144
3025329,91.27094
3025330,43.45235
3025331,0.102764845
3025332,0.150311
3025333,195.26974
3025334,0.257938
3025335,0.27503267
3025336,0.29731622
3025337,0.3217682
3025338,1.5326954
3025339,100.17771
3025340,1.1989416
3025341,0.23219863
3025342,0.18428639
3025343,6.8998346
3025344,753.4971
3025345,0.39857686
3025346,574.3714
3025347,0.3693896
3025348,719.90906
3025349,725.1587
3025350,224.28548
3025351,0.33050942
3025352,11.484755
3025353,610.30414
3025354,0.3096615
3025355,0.3020624
3025356,0.2953378
3025357,23.246284
3025358,0.24858333
3025359,351.89847
3025360,107.51726
3025361,0.20604402
3025362,52.23554
3025363,8.336345
3025364,0.17125443
3025365,0.22823302
3025366,226.52072
3025367,0.33968037
3025368,0.3644589
3025369,0.39163113
3025370,0.41978595
3025371,8.539869
3025372,127.975746
3025373,1.3746673
3025374,0.2832114
3025375,0.20941402
3025376,7.1910715
3025377,943.6674
3025378,0.42935473
3025379,582.36334
3025380,0.4171106
3025381,803.28125
3025382,761.74066
3025383,323.0365
3025384,0.3670657
3025385,12.342355
3025386,722.299
3025387,0.3501056
3025388,0.34249243
3025389,11.455739
3025390,25.381672
3025391,0.2858239
3025392,82.999146
3025393,259.7773
3025394,0.24422188
3025395,55.618294
3025396,33.983845
3025397,0.20928046
3025398,0.27177775
3025399,197.74445
3025400,0.3857583
3025401,6.9882956
3025402,0.44120347
3025403,0.46887925
3025404,4.9461627
3025405,151.90906
3025406,0.4473959
3025407,0.2832114
3025408,0.20941424
3025409,7.191076
3025410,841.96954
3025411,0.42935473
3025412,584.424
3025413,0.4171106
3025414,688.39557
3025415,761.74066
3025416,239.7998
3025417,0.36706552
3025418,12.342355
3025419,634.7206
3025420,0.3501056
3025421,0.34249243
3025422,26.74771
3025423,41.15666
3025424,0.2858237
3025425,187.3188
3025426,113.389984
3025427,0.24422188
3025428,55.618294
3025429,55.63768
3025430,0.20928046
3025431,0.27177775
3025432,247.30373
3025433,0.3857585
3025434,0.4140126
3025435,0.44120347
3025436,0.46887925
3025437,9.145096
3025438,151.90906
3025439,1.4808705
3025440,0.28321117
3025441,0.20941402
3025442,7.191076
3025443,857.77747
3025444,0.42935473
3025445,409.21353
3025446,0.4171106
3025447,719.8321
3025448,729.2219
3025449,323.0365
3025450,0.36706552
3025451,12.342355
3025452,702.3528
3025453,0.3501056
3025454,0.34249243
3025455,11.455739
3025456,25.381666
3025457,0.2858239
3025458,36.024273
3025459,78.79146
3025460,0.24422188
3025461,33.777958
3025462,20.575064
3025463,0.20928046
3025464,0.27177775
3025465,227.79558
3025466,0.3857585
3025467,6.9882956
3025468,0.44120347
3025469,0.46887925
3025470,1.8923144
3025471,138.78319
3025472,1.4808706
3025473,0.23219863
3025474,0.18428639
3025475,6.8998346
3025476,865.5834
3025477,0.39857686
3025478,551.68005
3025479,0.3693896
3025480,779.81366
3025481,717.96466
3025482,305.78778
3025483,0.33050942
3025484,11.484752
3025485,664.6639
3025486,0.3096615
3025487,0.3020624
3025488,10.732516
3025489,37.746967
3025490,0.24858333
3025491,114.87163
3025492,74.71568
3025493,0.20604402
3025494,31.136513
3025495,18.702091
3025496,0.17125443
3025497,0.22823302
3025498,215.83942
3025499,0.33968037
3025500,0.36445946
3025501,2.1229057
3025502,0.41978595
3025503,8.539869
3025504,139.8513
3025505,1.3746673
3025506,0.22926357
3025507,0.39765522
3025508,11.452704
3025509,1184.1796
3025510,0.61136377
3025511,752.20624
3025512,0.5662228
3025513,1079.8481
3025514,878.2422
3025515,337.9926
3025516,0.5095517
3025517,0.49327913
3025518,641.77277
3025519,0.48123974
3025520,0.47771204
3025521,15.947083
3025522,34.287567
3025523,0.4440476
3025524,70.70538
3025525,0.41657382
3025526,0.40385872
3025527,0.39119148
3025528,25.492115
3025529,0.37772846
3025530,0.4192414
3025531,276.1298
3025532,0.63674146
3025533,0.686817
3025534,0.73851585
